6.7,0.96,-0.96
7.66,0,0
8.61,0,0.96
9.57,0.96,0.96
10.53,0.96,0.96
10.53,1.91,2.87
10.53,1.91,3.83
9.57,2.87,5.74
9.57,2.87,5.74
8.61,2.87,5.74
7.66,2.87,5.74
7.66,2.87,4.79
6.7,1.91,3.83
6.7,0.96,4.79
5.74,0,3.83
3.83,0,3.83
2.87,-0.96,2.87
0.96,-0.96,1.91
-0.96,0,1.91
-2.87,0.96,0.96
-4.79,1.91,0.96
-6.7,3.83,0.96
-7.66,4.79,0.96
-8.61,4.79,0
-8.61,5.74,0
-8.61,5.74,0
-8.61,5.74,0
-7.66,5.74,0
-6.7,6.7,-0.96
-6.7,6.7,-1.91
-5.74,6.7,-1.91
-5.74,6.7,-1.91
-5.74,6.7,-2.87
-4.79,6.7,-3.83
-4.79,5.74,-3.83
-3.83,5.74,-3.83
-2.87,5.74,-3.83
-1.91,5.74,-4.79
0,5.74,-4.79
0.96,5.74,-4.79
1.91,6.7,-4.79
2.87,5.74,-4.79
3.83,5.74,-3.83
3.83,5.74,-1.91
3.83,5.74,-0.96
3.83,5.74,-0.96
3.83,4.79,0
2.87,3.83,0.96
1.91,2.87,0.96
0.96,1.91,1.91
0,0.96,2.87
0,0,4.79
-1.91,-0.96,7.66
-2.87,-0.96,8.61
-3.83,-0.96,9.57
-3.83,-0.96,10.53
-4.79,-0.96,12.44
-4.79,0,13.4
-5.74,0,12.44
-4.79,0,11.48
-4.79,0,11.48
-4.79,0.96,10.53
-3.83,1.91,8.61
-2.87,3.83,6.7
-0.96,4.79,3.83
0.96,5.74,1.91
1.91,6.7,0.96
2.87,7.66,0
3.83,8.61,-1.91
3.83,7.66,-1.91
3.83,7.66,-1.91
3.83,7.66,-2.87
3.83,7.66,-3.83
3.83,7.66,-2.87
2.87,7.66,-1.91
1.91,7.66,0
1.91,7.66,0
0.96,7.66,0.96
0.96,7.66,0.96
0,7.66,2.87
-1.91,7.66,3.83
-1.91,7.66,3.83
-2.87,7.66,4.79
-2.87,7.66,6.7
-3.83,7.66,8.61
-5.74,7.66,8.61
-5.74,7.66,8.61
-6.7,6.7,9.57
-6.7,6.7,10.53
-6.7,7.66,11.48
-6.7,7.66,11.48
-5.74,7.66,10.53
-5.74,7.66,9.57
-4.79,7.66,9.57
-4.79,8.61,9.57
-3.83,8.61,7.66
-1.91,7.66,5.74
0,7.66,5.74
1.91,7.66,5.74
2.87,7.66,5.74
3.83,7.66,4.79
3.83,7.66,4.79
3.83,7.66,5.74
3.83,7.66,6.7
2.87,7.66,6.7
1.91,6.7,6.7
0.96,5.74,6.7
0,3.83,8.61
-1.91,3.83,9.57
-3.83,1.91,9.57
-5.74,0.96,9.57
-6.7,-1.91,11.48
-7.66,-2.87,14.36
-8.61,-3.83,16.27
-10.53,-4.79,17.23
-11.48,-5.74,17.23
-12.44,-6.7,19.14
-13.4,-7.66,21.05
-14.36,-7.66,21.05
-15.31,-7.66,21.05
-16.27,-7.66,19.14
-15.31,-8.61,17.23
-15.31,-8.61,16.27
-14.36,-8.61,16.27
-14.36,-8.61,14.36
-13.4,-7.66,11.48
-11.48,-7.66,9.57
-9.57,-7.66,8.61
-8.61,-7.66,7.66
-7.66,-6.7,5.74
-5.74,-6.7,3.83
-4.79,-6.7,1.91
-2.87,-7.66,1.91
-2.87,-7.66,0.96
-1.91,-6.7,0.96
0,-7.66,-0.96
1.91,-7.66,-1.91
3.83,-7.66,-1.91
4.79,-7.66,-0.96
4.79,-6.7,-1.91
5.74,-5.74,-2.87
6.7,-5.74,-3.83
6.7,-5.74,-2.87
5.74,-6.7,-1.91
4.79,-6.7,-0.96
3.83,-6.7,-0.96
2.87,-7.66,-0.96
1.91,-8.61,0
0,-8.61,0.96
-0.96,-8.61,1.91
-1.91,-8.61,2.87
-1.91,-8.61,1.91
-0.96,-8.61,1.91
-0.96,-8.61,1.91
-1.91,-8.61,0.96
-1.91,-7.66,0
-1.91,-7.66,-1.91
-0.96,-7.66,-2.87
0,-7.66,-3.83
0.96,-7.66,-3.83
1.91,-7.66,-4.79
2.87,-7.66,-4.79
4.79,-7.66,-4.79
5.74,-7.66,-3.83
7.66,-6.7,-3.83
8.61,-5.74,-2.87
8.61,-5.74,-2.87
9.57,-4.79,-3.83
10.53,-4.79,-3.83
10.53,-3.83,-3.83
9.57,-3.83,-4.79
9.57,-3.83,-5.74
8.61,-2.87,-6.7
8.61,-2.87,-6.7
8.61,-1.91,-6.7
9.57,-0.96,-6.7
8.61,0,-6.7
8.61,0.96,-6.7
7.66,0.96,-7.66
6.7,0.96,-7.66
4.79,0.96,-7.66
2.87,0.96,-6.7
0.96,1.91,-7.66
0,1.91,-7.66
-0.96,0.96,-7.66
-1.91,0.96,-6.7
-2.87,0.96,-4.79
-3.83,0.96,-3.83
-2.87,0.96,-1.91
-1.91,0.96,-0.96
-0.96,1.91,0.96
-0.96,1.91,0.96
-0.96,2.87,0.96
-0.96,2.87,0.96
-0.96,1.91,0.96
-1.91,1.91,1.91
-2.87,2.87,1.91
-2.87,2.87,0.96
-2.87,2.87,0
-1.91,3.83,0
-0.96,3.83,0.96
0,4.79,0
1.91,4.79,-0.96
2.87,4.79,-0.96
3.83,4.79,-0.96
4.79,4.79,-0.96
5.74,4.79,-0.96
5.74,4.79,-0.96
5.74,4.79,0
5.74,5.74,0
5.74,5.74,0
5.74,4.79,0
4.79,4.79,0.96
4.79,3.83,0.96
4.79,2.87,0.96
3.83,1.91,1.91
2.87,0.96,2.87
1.91,0.96,2.87
0.96,1.91,3.83
0,1.91,4.79
-1.91,1.91,7.66
-2.87,1.91,8.61
-2.87,1.91,9.57
-2.87,0.96,9.57
-1.91,0,9.57
-0.96,0,8.61
0.96,-0.96,6.7
2.87,-0.96,3.83
4.79,-0.96,2.87
6.7,-0.96,1.91
7.66,0,0.96
8.61,0,0.96
9.57,-0.96,0
9.57,-0.96,0
10.53,-0.96,-0.96
11.48,-0.96,-0.96
11.48,-0.96,-1.91
11.48,-0.96,-2.87
12.44,0,-3.83
12.44,0.96,-3.83
11.48,1.91,-4.79
11.48,2.87,-5.74
11.48,3.83,-5.74
10.53,4.79,-5.74
9.57,5.74,-6.7
8.61,5.74,-5.74
6.7,6.7,-4.79
4.79,6.7,-3.83
2.87,6.7,-1.91
0.96,6.7,-0.96
-1.91,6.7,0.96
-2.87,5.74,0.96
-4.79,5.74,0.96
-6.7,4.79,0.96
-7.66,4.79,0.96
-8.61,4.79,0.96
-8.61,5.74,0.96
-8.61,5.74,0.96
-8.61,6.7,0.96
-7.66,6.7,0.96
-7.66,6.7,0.96
-6.7,6.7,0
-5.74,6.7,0
-4.79,5.74,0.96
-3.83,4.79,0.96
-2.87,4.79,0.96
-1.91,4.79,0.96
-0.96,3.83,0.96
0,2.87,0.96
0.96,1.91,0.96
1.91,0.96,0.96
2.87,0.96,0.96
3.83,0,0.96
4.79,0,1.91
5.74,0.96,1.91
6.7,0.96,0.96
7.66,0.96,0.96
8.61,1.91,1.91
8.61,1.91,0.96
9.57,1.91,0.96
9.57,1.91,0.96
9.57,1.91,0
9.57,0.96,0
9.57,0,-0.96
8.61,0,0
8.61,0,0.96
7.66,0.96,0.96
7.66,0.96,0.96
6.7,0.96,2.87
6.7,0.96,3.83
6.7,0.96,3.83
6.7,0.96,4.79
6.7,0.96,4.79
6.7,0.96,4.79
7.66,0.96,4.79
7.66,0.96,3.83
8.61,0.96,3.83
9.57,0.96,2.87
10.53,1.91,1.91
12.44,1.91,0.96
13.4,1.91,0.96
14.36,1.91,0
15.31,1.91,-1.91
16.27,1.91,-2.87
17.23,1.91,-3.83
17.23,1.91,-4.79
17.23,1.91,-5.74
17.23,1.91,-6.7
16.27,1.91,-6.7
15.31,2.87,-7.66
14.36,2.87,-7.66
13.4,2.87,-7.66
11.48,2.87,-6.7
9.57,2.87,-5.74
8.61,1.91,-5.74
5.74,1.91,-4.79
3.83,2.87,-3.83
1.91,2.87,-3.83
-0.96,2.87,-2.87
-3.83,1.91,-1.91
-6.7,1.91,-1.91
-8.61,1.91,-0.96
-10.53,0.96,0
-12.44,0,0.96
-14.36,-0.96,0.96
-15.31,-1.91,0.96
-16.27,-1.91,0.96
-17.23,-1.91,0.96
-18.18,-0.96,-0.96
-18.18,-0.96,-1.91
-17.23,0,-2.87
-17.23,0,-4.79
-15.31,0,-5.74
-14.36,0,-5.74
-11.48,0,-6.7
-9.57,0,-6.7
-8.61,0,-6.7
-6.7,-0.96,-5.74
-3.83,-0.96,-4.79
-1.91,-0.96,-3.83
0,0,-1.91
1.91,0,-0.96
3.83,0,0
4.79,0,0.96
6.7,0,2.87
7.66,0,4.79
8.61,0,6.7
10.53,0,8.61
11.48,0,9.57
13.4,-0.96,11.48
13.4,-0.96,13.4
14.36,-1.91,14.36
14.36,-1.91,14.36
14.36,-2.87,14.36
13.4,-2.87,14.36
13.4,-3.83,13.4
13.4,-4.79,12.44
13.4,-5.74,10.53
13.4,-5.74,8.61
13.4,-5.74,6.7
13.4,-4.79,3.83
12.44,-3.83,1.91
12.44,-1.91,0.96
12.44,0,-0.96
11.48,1.91,-2.87
10.53,2.87,-3.83
9.57,2.87,-5.74
8.61,3.83,-6.7
7.66,2.87,-7.66
6.7,2.87,-8.61
4.79,1.91,-7.66
2.87,0.96,-7.66
1.91,0,-7.66
0,0,-7.66
-0.96,-0.96,-5.74
-2.87,-0.96,-5.74
-3.83,-1.91,-4.79
-4.79,-1.91,-4.79
-5.74,-1.91,-3.83
-7.66,-1.91,-3.83
-8.61,-2.87,-3.83
-10.53,-2.87,-4.79
-12.44,-2.87,-5.74
-13.4,-3.83,-7.66
-14.36,-4.79,-8.61
-15.31,-5.74,-8.61
-16.27,-6.7,-9.57
-16.27,-7.66,-8.61
-16.27,-7.66,-7.66
-15.31,-7.66,-7.66
-14.36,-6.7,-6.7
-14.36,-5.74,-5.74
-13.4,-3.83,-3.83
-12.44,-2.87,-2.87
-12.44,-2.87,-0.96
-12.44,-1.91,0.96
-11.48,-1.91,0.96
-10.53,-1.91,2.87
-9.57,-2.87,3.83
-8.61,-2.87,5.74
-7.66,-3.83,7.66
-5.74,-3.83,8.61
-2.87,-3.83,10.53
0,-3.83,11.48
2.87,-3.83,12.44
4.79,-1.91,13.4
6.7,-0.96,12.44
8.61,0,12.44
9.57,0.96,12.44
9.57,1.91,11.48
9.57,2.87,9.57
8.61,4.79,7.66
7.66,5.74,5.74
6.7,5.74,2.87
5.74,6.7,0.96
5.74,6.7,0
4.79,6.7,-2.87
4.79,6.7,-3.83
3.83,7.66,-5.74
2.87,7.66,-7.66
2.87,7.66,-9.57
1.91,7.66,-9.57
0.96,7.66,-9.57
0.96,7.66,-9.57
0,7.66,-8.61
0,7.66,-7.66
0,7.66,-5.74
0,6.7,-4.79
0.96,6.7,-2.87
0.96,5.74,-0.96
1.91,5.74,0.96
2.87,4.79,0.96
2.87,4.79,2.87
3.83,4.79,3.83
4.79,4.79,4.79
5.74,3.83,6.7
5.74,4.79,7.66
5.74,4.79,8.61
6.7,4.79,9.57
6.7,4.79,8.61
7.66,4.79,7.66
8.61,4.79,6.7
8.61,4.79,4.79
9.57,3.83,2.87
9.57,3.83,0.96
10.53,3.83,0.96
10.53,2.87,-0.96
10.53,2.87,-3.83
9.57,2.87,-4.79
8.61,2.87,-6.7
7.66,2.87,-8.61
6.7,1.91,-8.61
4.79,1.91,-8.61
3.83,0.96,-8.61
3.83,0.96,-7.66
2.87,0.96,-5.74
1.91,0.96,-4.79
1.91,0.96,-2.87
0.96,0.96,-0.96
0.96,0,0.96
0.96,0,1.91
1.91,0,2.87
2.87,0,3.83
3.83,0,4.79
3.83,0,5.74
3.83,-0.96,6.7
3.83,-0.96,6.7
3.83,-1.91,6.7
2.87,-2.87,5.74
2.87,-3.83,5.74
2.87,-3.83,3.83
3.83,-3.83,2.87
3.83,-2.87,2.87
3.83,-1.91,1.91
4.79,-1.91,0.96
5.74,-1.91,0
6.7,-1.91,0
6.7,-1.91,-0.96
7.66,-0.96,-1.91
7.66,-0.96,-1.91
8.61,-0.96,-1.91
8.61,-0.96,-1.91
7.66,-0.96,-1.91
6.7,-1.91,-0.96
5.74,-1.91,0
3.83,-2.87,0.96
2.87,-2.87,0.96
0.96,-2.87,0.96
0,-1.91,0.96
-1.91,-0.96,0.96
-2.87,0,0.96
-2.87,0.96,0.96
-2.87,0.96,0.96
-2.87,0.96,0.96
-3.83,0,0.96
-2.87,0,0
-3.83,-0.96,-0.96
-3.83,-0.96,-0.96
-3.83,-0.96,-1.91
-3.83,-0.96,-1.91
-4.79,-1.91,-1.91
-5.74,-1.91,-1.91
-5.74,-2.87,-1.91
-6.7,-2.87,-0.96
-6.7,-3.83,0
-6.7,-2.87,0
-6.7,-1.91,0.96
-6.7,-0.96,1.91
-6.7,0,2.87
-6.7,0.96,3.83
-6.7,0.96,5.74
-5.74,0.96,6.7
-5.74,0.96,6.7
-5.74,0,7.66
-4.79,0,7.66
-3.83,0,6.7
-2.87,0,6.7
-1.91,-0.96,6.7
0,-0.96,5.74
0.96,-0.96,4.79
0.96,-0.96,4.79
1.91,-0.96,3.83
1.91,0,2.87
0.96,0.96,1.91
0,1.91,0.96
-0.96,1.91,0
-2.87,2.87,-1.91
-3.83,3.83,-2.87
-3.83,3.83,-3.83
-3.83,3.83,-4.79
-2.87,3.83,-4.79
-2.87,4.79,-5.74
-1.91,4.79,-5.74
-0.96,4.79,-5.74
-0.96,3.83,-4.79
0,3.83,-3.83
0,2.87,-1.91
0,1.91,0
-1.91,0.96,0.96
-2.87,0,0.96
-3.83,-0.96,1.91
-4.79,-1.91,2.87
-4.79,-2.87,3.83
-4.79,-2.87,3.83
-5.74,-2.87,3.83
-5.74,-1.91,3.83
-4.79,-1.91,3.83
-4.79,-1.91,3.83
-4.79,-1.91,3.83
-4.79,-1.91,1.91
-4.79,-2.87,0.96
-4.79,-2.87,0.96
-5.74,-1.91,0
-4.79,-1.91,-1.91
-4.79,-1.91,-1.91
-4.79,-1.91,-1.91
-3.83,-1.91,-2.87
-2.87,-1.91,-1.91
-1.91,-1.91,-1.91
0,-1.91,-0.96
0.96,-1.91,-0.96
1.91,-2.87,0.96
1.91,-2.87,0.96
2.87,-2.87,2.87
2.87,-1.91,4.79
2.87,-1.91,6.7
3.83,-1.91,6.7
4.79,-1.91,7.66
5.74,-1.91,8.61
6.7,-1.91,9.57
7.66,-0.96,8.61
7.66,-0.96,9.57
7.66,-0.96,9.57
7.66,-0.96,7.66
7.66,-0.96,6.7
6.7,-0.96,5.74
5.74,-0.96,4.79
4.79,-0.96,2.87
3.83,-1.91,1.91
3.83,-1.91,0.96
2.87,-2.87,0.96
2.87,-2.87,0
2.87,-2.87,-0.96
2.87,-1.91,-1.91
2.87,-2.87,-2.87
2.87,-2.87,-2.87
2.87,-1.91,-2.87
2.87,-1.91,-2.87
2.87,-1.91,-1.91
2.87,-1.91,-0.96
2.87,-1.91,0
3.83,-1.91,0.96
3.83,-1.91,1.91
4.79,-1.91,3.83
5.74,-1.91,4.79
5.74,-1.91,6.7
6.7,-2.87,7.66
6.7,-2.87,8.61
5.74,-2.87,9.57
5.74,-2.87,10.53
5.74,-1.91,10.53
5.74,-1.91,10.53
5.74,-1.91,10.53
5.74,-1.91,10.53
5.74,-1.91,9.57
6.7,-1.91,9.57
6.7,-0.96,7.66
7.66,-0.96,5.74
7.66,-0.96,3.83
7.66,0,2.87
7.66,0,0.96
7.66,0,0.96
7.66,0,0.96
7.66,0.96,0.96
7.66,0.96,0
7.66,0.96,0.96
6.7,1.91,0.96
6.7,2.87,0.96
7.66,2.87,0.96
6.7,2.87,1.91
6.7,2.87,1.91
5.74,2.87,1.91
4.79,1.91,1.91
2.87,1.91,2.87
1.91,1.91,2.87
0.96,2.87,2.87
0.96,3.83,2.87
0,3.83,3.83
0,4.79,3.83
0.96,4.79,3.83
0.96,5.74,4.79
0.96,5.74,3.83
1.91,4.79,3.83
1.91,4.79,4.79
1.91,4.79,3.83
2.87,4.79,3.83
2.87,3.83,4.79
1.91,3.83,4.79
1.91,3.83,4.79
1.91,2.87,4.79
1.91,2.87,5.74
0.96,1.91,6.7
0.96,1.91,6.7
0.96,2.87,6.7
0.96,2.87,7.66
0.96,3.83,6.7
0.96,3.83,7.66
0.96,4.79,8.61
0,4.79,8.61
0,4.79,8.61
-0.96,4.79,9.57
-0.96,5.74,10.53
0,5.74,9.57
0.96,5.74,9.57
1.91,4.79,9.57
3.83,4.79,8.61
4.79,3.83,7.66
5.74,2.87,7.66
6.7,2.87,6.7
7.66,2.87,4.79
7.66,2.87,3.83
7.66,3.83,3.83
6.7,4.79,1.91
6.7,4.79,1.91
6.7,4.79,0.96
6.7,4.79,0
6.7,5.74,0
6.7,5.74,-0.96
5.74,5.74,-1.91
4.79,5.74,-2.87
3.83,5.74,-3.83
1.91,5.74,-2.87
0,6.7,-2.87
-1.91,5.74,-2.87
-3.83,5.74,-1.91
-5.74,5.74,-1.91
-7.66,4.79,-0.96
-8.61,3.83,0
-9.57,3.83,0.96
-10.53,2.87,0.96
-10.53,2.87,0
-9.57,1.91,0
-8.61,1.91,0
-8.61,1.91,-0.96
-6.7,0.96,-0.96
-3.83,0.96,-0.96
-1.91,0.96,-1.91
0,0,-1.91
1.91,0,-1.91
3.83,0,-1.91
5.74,0.96,-1.91
6.7,0.96,-1.91
7.66,0.96,-1.91
8.61,0.96,-2.87
9.57,0.96,-3.83
10.53,0.96,-3.83
10.53,1.91,-3.83
10.53,1.91,-3.83
9.57,1.91,-1.91
9.57,1.91,-0.96
8.61,2.87,0
7.66,2.87,0.96
7.66,2.87,1.91
6.7,2.87,1.91
5.74,3.83,2.87
4.79,3.83,3.83
3.83,2.87,3.83
3.83,1.91,3.83
3.83,0.96,3.83
3.83,0,3.83
3.83,-0.96,3.83
3.83,-0.96,2.87
3.83,-1.91,2.87
3.83,-0.96,1.91
3.83,0,0.96
3.83,0,0.96
2.87,0.96,0.96
2.87,2.87,-0.96
2.87,3.83,-2.87
3.83,4.79,-4.79
3.83,4.79,-6.7
4.79,5.74,-8.61
5.74,6.7,-9.57
6.7,6.7,-11.48
7.66,7.66,-12.44
7.66,7.66,-12.44
7.66,7.66,-12.44
7.66,7.66,-12.44
7.66,7.66,-13.4
8.61,7.66,-12.44
7.66,7.66,-11.48
6.7,7.66,-11.48
6.7,7.66,-10.53
5.74,7.66,-9.57
4.79,6.7,-7.66
4.79,6.7,-6.7
3.83,5.74,-4.79
3.83,5.74,-3.83
2.87,5.74,-2.87
2.87,4.79,-1.91
2.87,4.79,-0.96
1.91,4.79,0
1.91,4.79,0
0.96,4.79,0.96
0,3.83,0.96
0,3.83,0.96
-0.96,3.83,0.96
-1.91,3.83,0.96
-2.87,3.83,0.96
-2.87,3.83,0.96
-2.87,3.83,0.96
-2.87,3.83,0.96
-2.87,3.83,0.96
-2.87,3.83,1.91
-1.91,3.83,1.91
-0.96,3.83,0.96
-0.96,4.79,0.96
0,4.79,0.96
0.96,4.79,0.96
0.96,5.74,0
1.91,5.74,-0.96
1.91,5.74,-2.87
2.87,5.74,-3.83
3.83,5.74,-3.83
3.83,5.74,-4.79
4.79,4.79,-4.79
4.79,3.83,-3.83
5.74,3.83,-3.83
5.74,2.87,-3.83
5.74,2.87,-3.83
6.7,2.87,-3.83
6.7,2.87,-3.83
7.66,2.87,-4.79
7.66,2.87,-5.74
7.66,3.83,-5.74
7.66,3.83,-6.7
7.66,3.83,-7.66
6.7,3.83,-8.61
6.7,3.83,-9.57
6.7,2.87,-9.57
6.7,2.87,-9.57
6.7,1.91,-9.57
6.7,1.91,-9.57
6.7,0.96,-8.61
5.74,0.96,-7.66
4.79,0,-6.7
3.83,-0.96,-5.74
2.87,-1.91,-3.83
1.91,-1.91,-1.91
0.96,-1.91,-0.96
0.96,-0.96,0.96
0,-0.96,0.96
0,0,1.91
0,0.96,3.83
0,0.96,3.83
-0.96,0.96,3.83
-0.96,0,3.83
-0.96,-0.96,3.83
-0.96,-1.91,3.83
-0.96,-2.87,3.83
-0.96,-2.87,2.87
-0.96,-2.87,3.83
-1.91,-2.87,3.83
-1.91,-1.91,2.87
-0.96,-0.96,2.87
-0.96,0,1.91
0,0.96,0.96
0.96,0.96,0.96
0.96,1.91,0
0.96,2.87,-0.96
0.96,3.83,-1.91
0.96,3.83,-2.87
0,3.83,-2.87
-0.96,3.83,-2.87
-1.91,2.87,-1.91
-2.87,2.87,-1.91
-3.83,2.87,-1.91
-4.79,2.87,-1.91
-5.74,3.83,-0.96
-6.7,4.79,-0.96
-7.66,5.74,-1.91
-8.61,6.7,-0.96
-8.61,6.7,-0.96
-8.61,7.66,-0.96
-8.61,6.7,-1.91
-8.61,5.74,-0.96
-8.61,5.74,-1.91
-7.66,4.79,-1.91
-6.7,4.79,-1.91
-4.79,4.79,-1.91
-2.87,3.83,-1.91
-0.96,3.83,-1.91
0,3.83,-0.96
1.91,3.83,-0.96
2.87,3.83,-0.96
3.83,4.79,0.96
3.83,5.74,0.96
3.83,5.74,0.96
4.79,5.74,1.91
4.79,6.7,2.87
4.79,6.7,3.83
4.79,6.7,3.83
5.74,6.7,5.74
5.74,6.7,6.7
6.7,6.7,6.7
6.7,6.7,7.66
5.74,6.7,8.61
5.74,7.66,8.61
4.79,7.66,8.61
2.87,7.66,8.61
0.96,7.66,7.66
0,6.7,6.7
-1.91,5.74,4.79
-2.87,5.74,3.83
-3.83,5.74,1.91
-3.83,5.74,0.96
-2.87,6.7,0.96
-1.91,6.7,0
-1.91,6.7,-1.91
-1.91,6.7,-2.87
-0.96,6.7,-4.79
-0.96,6.7,-5.74
0,6.7,-6.7
0,6.7,-6.7
0.96,7.66,-8.61
1.91,8.61,-8.61
2.87,8.61,-8.61
3.83,8.61,-8.61
3.83,7.66,-7.66
3.83,6.7,-6.7
3.83,6.7,-4.79
3.83,5.74,-3.83
3.83,4.79,-2.87
3.83,4.79,-2.87
3.83,3.83,-1.91
3.83,3.83,-1.91
3.83,4.79,-0.96
3.83,4.79,-0.96
3.83,4.79,-0.96
3.83,4.79,-0.96
4.79,4.79,-0.96
5.74,4.79,-1.91
6.7,4.79,-1.91
7.66,4.79,-1.91
9.57,5.74,-2.87
10.53,5.74,-2.87
10.53,5.74,-2.87
10.53,5.74,-1.91
10.53,4.79,-1.91
10.53,4.79,-1.91
9.57,4.79,-0.96
9.57,4.79,-1.91
8.61,4.79,-1.91
8.61,4.79,-0.96
7.66,5.74,-0.96
6.7,6.7,-0.96
5.74,6.7,-0.96
4.79,7.66,-0.96
3.83,7.66,-1.91
2.87,7.66,-1.91
1.91,7.66,-1.91
0.96,6.7,-1.91
0,6.7,-1.91
-0.96,5.74,-0.96
-1.91,5.74,0
-2.87,5.74,0
-2.87,5.74,0.96
-3.83,5.74,0.96
-4.79,5.74,0.96
-5.74,4.79,0.96
-6.7,4.79,0.96
-8.61,4.79,0.96
-8.61,3.83,0.96
-8.61,3.83,1.91
-9.57,2.87,2.87
-9.57,2.87,3.83
-9.57,1.91,4.79
-8.61,1.91,5.74
-8.61,1.91,6.7
-8.61,1.91,7.66
-7.66,0.96,7.66
-6.7,0.96,7.66
-4.79,0.96,7.66
-3.83,0.96,7.66
-2.87,0,8.61
-1.91,0,8.61
-0.96,-0.96,8.61
0,-1.91,7.66
0,-1.91,7.66
0.96,-2.87,6.7
0.96,-3.83,6.7
1.91,-3.83,5.74
2.87,-3.83,4.79
3.83,-3.83,3.83
4.79,-3.83,3.83
4.79,-2.87,2.87
5.74,-2.87,1.91
5.74,-2.87,0.96
4.79,-1.91,0.96
4.79,0,0.96
3.83,0.96,0
3.83,0.96,0
2.87,1.91,-0.96
1.91,1.91,-0.96
0.96,1.91,-0.96
0.96,1.91,0
0,0.96,0.96
0,0,0.96
0,0,0.96
0,-0.96,1.91
0,-1.91,2.87
0,-2.87,4.79
0.96,-2.87,5.74
1.91,-2.87,5.74
2.87,-2.87,6.7
3.83,-1.91,6.7
4.79,-1.91,5.74
5.74,-0.96,4.79
7.66,0,4.79
8.61,0,3.83
9.57,0,2.87
9.57,0,2.87
9.57,0,2.87
9.57,0,2.87
9.57,0,2.87
9.57,0,3.83
8.61,0,3.83
9.57,0,2.87
8.61,0,2.87
8.61,0,2.87
7.66,-0.96,1.91
6.7,-0.96,0.96
5.74,-1.91,0.96
4.79,-1.91,0.96
4.79,-0.96,0.96
3.83,0,0.96
2.87,0.96,0.96
2.87,1.91,0
1.91,1.91,-0.96
0.96,1.91,-0.96
0,1.91,-1.91
-0.96,0.96,-3.83
-1.91,0.96,-3.83
-2.87,0,-4.79
-3.83,0,-5.74
-4.79,0,-5.74
-5.74,0,-4.79
-6.7,0,-3.83
-7.66,0,-3.83
-7.66,0.96,-2.87
-8.61,0.96,-1.91
-8.61,1.91,-1.91
-7.66,1.91,-1.91
-7.66,1.91,-1.91
-7.66,1.91,-1.91
-7.66,1.91,-1.91
-6.7,0.96,-1.91
-6.7,0.96,-0.96
-6.7,0.96,-0.96
-5.74,0,-0.96
-4.79,0,0
-4.79,0,0.96
-3.83,-0.96,0.96
-1.91,-0.96,0.96
-1.91,0,0.96
-0.96,0,0.96
0.96,0.96,0
1.91,0.96,-0.96
3.83,0.96,-0.96
4.79,0.96,-1.91
5.74,0.96,-2.87
5.74,0.96,-3.83
5.74,0,-3.83
5.74,0,-3.83
6.7,0,-4.79
5.74,0,-4.79
4.79,0,-3.83
4.79,0,-3.83
3.83,0,-2.87
2.87,0,-1.91
1.91,0,0
1.91,-0.96,0.96
1.91,-1.91,2.87
1.91,-2.87,3.83
1.91,-3.83,5.74
1.91,-4.79,6.7
1.91,-5.74,7.66
1.91,-6.7,7.66
1.91,-7.66,8.61
1.91,-7.66,7.66
1.91,-7.66,7.66
1.91,-7.66,6.7
1.91,-7.66,5.74
1.91,-6.7,4.79
1.91,-6.7,2.87
1.91,-5.74,0.96
1.91,-5.74,0
1.91,-4.79,-0.96
1.91,-4.79,-2.87
2.87,-4.79,-3.83
1.91,-4.79,-4.79
1.91,-4.79,-5.74
2.87,-3.83,-7.66
2.87,-2.87,-8.61
3.83,-2.87,-7.66
3.83,-2.87,-7.66
3.83,-2.87,-8.61
3.83,-2.87,-9.57
3.83,-3.83,-8.61
3.83,-4.79,-7.66
2.87,-4.79,-8.61
1.91,-4.79,-8.61
1.91,-4.79,-7.66
1.91,-4.79,-5.74
1.91,-4.79,-3.83
1.91,-4.79,-2.87
1.91,-5.74,-0.96
1.91,-5.74,0.96
1.91,-5.74,0.96
2.87,-5.74,0
2.87,-5.74,-0.96
3.83,-5.74,-0.96
3.83,-4.79,-1.91
4.79,-4.79,-3.83
5.74,-4.79,-3.83
5.74,-4.79,-3.83
5.74,-4.79,-3.83
6.7,-4.79,-4.79
8.61,-4.79,-4.79
8.61,-4.79,-3.83
9.57,-3.83,-2.87
9.57,-3.83,-2.87
9.57,-2.87,-2.87
9.57,-1.91,-0.96
9.57,-1.91,0.96
9.57,-0.96,0.96
9.57,-0.96,0.96
9.57,-0.96,0.96
9.57,-1.91,2.87
9.57,-0.96,4.79
9.57,-0.96,5.74
9.57,-1.91,5.74
10.53,-1.91,7.66
9.57,-0.96,8.61
9.57,-0.96,8.61
8.61,0,6.7
7.66,0,5.74
6.7,0,5.74
5.74,0.96,4.79
4.79,1.91,3.83
3.83,1.91,1.91
3.83,1.91,1.91
3.83,1.91,1.91
2.87,1.91,0.96
3.83,1.91,0
4.79,1.91,0
4.79,1.91,0
4.79,2.87,-0.96
4.79,2.87,-1.91
4.79,1.91,-1.91
3.83,2.87,-1.91
2.87,2.87,-0.96
1.91,3.83,-0.96
0.96,4.79,-1.91
0.96,4.79,-0.96
0,5.74,0.96
-1.91,6.7,0.96
-2.87,7.66,0.96
